date_month,actual,sarima_without_rainfall,sarimax_with_rainfall,rainfall_lag_3,rainfall_lag_6
2025-03-01,64.32818181818182,55.87511452068702,122861150936.13992,0.7483530043433391,0.35998687221145603
2025-04-01,61.666666666666664,56.28624665813701,-196497877198.01627,0.2136540663911339,0.4571125830373497
2025-05-01,64.76142857142857,56.1856940967266,306756502274.8233,-0.6467392113367806,0.7106671239978671
2025-06-01,65.25,56.26811847980555,-485790516753.0874,1.1350141415872836,0.7483530043433391
2025-07-01,64.79166666666667,56.25803635563972,762526627509.2295,0.2836583052408007,0.2136540663911339
2025-08-01,73.88888888888889,56.28354597975332,-1203660431744.439,0.7665248395203804,-0.6467392113367806
2025-09-01,61.11222222222222,56.36802418140579,1893222095059.3472,1.231658526143895,1.1350141415872836
2025-10-01,60.654999999999994,56.28109375625049,-2984585100186.5166,0.7641941725412017,0.2836583052408007
2025-11-01,59.66916666666666,56.26456035045189,4698303362020.404,1.5802372873846875,0.7665248395203804
2025-12-01,60.0,56.26540363586046,-7402784844223.289,0.8791111925715029,1.231658526143895
2026-01-01,63.23,56.31443941843558,11657277851679.727,1.3764629479655395,0.7641941725412017
2026-02-01,65.325,56.285413801551606,-18363707506225.953,-0.5805812557344906,1.5802372873846875
2026-03-01,55.85454545454545,56.29255573543567,28921421503455.152,-1.1996712095439386,0.8791111925715029
2026-04-01,63.056,56.284476419465,-45555990623540.81,-1.0309916276208608,1.3764629479655395
2026-05-01,61.38333333333333,56.28645094458674,71751102295058.0,-0.9307571470289367,-0.5805812557344906
2026-06-01,57.23090909090909,56.28483112046945,-113015822938348.77,-1.0395614498299997,-1.1996712095439386
2026-07-01,57.33,56.285028796812476,178005043867724.44,-1.1512188205236553,-1.0309916276208608
2026-08-01,57.13099999999999,56.284527302684516,-280373233573270.6,-1.3470976851361283,-0.9307571470289367
