date_month,actual,without_rainfall,with_rainfall,rainfall_lag_3,rainfall_lag_6
2019-01-01,47.51666666666667,46.65100240746847,46.8869870705552,-0.2865205445117552,0.10109331046554262
2019-02-01,50.98571428571428,47.073319573332846,48.28880319962891,-1.2352905943938124,0.49158175998292336
2019-03-01,48.050000000000004,49.511980460747466,48.50178879706555,0.6245730032252367,-1.1950725691865844
2019-04-01,50.01428571428572,48.95895581174656,49.3937840460967,-0.5769872578818488,-0.2865205445117552
2019-05-01,54.01428571428572,50.40960378102964,50.70528104691644,-0.7868234385094948,-1.2352905943938124
2019-06-01,52.285714285714285,53.20693528076292,54.325004339102534,-1.1195611582212257,0.6245730032252367
2019-07-01,54.542857142857144,53.43595648673209,53.91014449861246,-0.8313035234831528,-0.5769872578818488
2019-08-01,58.6625,54.57086647755677,53.77066420662834,0.5612577643913181,-0.7868234385094948
2019-09-01,56.6625,57.18734017739098,54.91865290186052,1.9585703748399204,-1.1195611582212257
2019-10-01,56.1875,56.67118644837852,56.161441573978784,0.10336040151424544,-0.8313035234831528
2019-11-01,55.5125,55.797700255133165,55.51155494807734,0.5369887726856146,0.5612577643913181
2019-12-01,53.84285714285714,54.823617534428244,54.19858507290712,1.5011561131481275,1.9585703748399204
2020-01-01,49.58,53.41952966418213,51.19461414723846,2.6363050602256166,0.10336040151424544
2020-02-01,48.8,50.23932394458164,49.831922091050025,0.844196499923561,0.5369887726856146
2020-03-01,47.9,49.0137241849037,48.14378606040847,1.799762165469266,1.5011561131481275
2020-04-01,56.614285714285714,48.17861942131776,46.992980479680334,2.6095590355888776,2.6363050602256166
2020-05-01,56.475,53.721095278057454,52.490788570040856,1.7042972577696762,0.844196499923561
2020-06-01,55.8375,56.02698318416134,55.786544246654394,0.9241661796790896,1.799762165469266
2020-07-01,51.614285714285714,56.993947694674304,57.22829532312863,0.9076964203024139,2.6095590355888776
2020-08-01,49.78333333333333,53.960042350946956,54.31588659458573,0.4464219189194435,1.7042972577696762
2020-09-01,54.1375,51.33418139522379,51.03588903764561,0.8520592583161167,0.9241661796790896
2020-10-01,54.1125,52.08031339428082,50.51457850287418,2.106540937084538,0.9076964203024139
2020-11-01,53.6125,52.48353619043374,51.110585016399604,1.6259028399484585,0.4464219189194435
2020-12-01,53.7,52.54711933366495,51.52903441866154,1.5000208999023907,0.8520592583161167
